
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:00:48.203 D/RIL     ( 1560): Silent reset satus :
05-10 10:00:48.203 D/AT      ( 1560): AT> AT*PSSILRESET=0
05-10 10:00:48.203 D/AT      ( 1560): AT< OK
05-10 10:00:48.203 D/AT      ( 1560): AT> AT+CFUN?
05-10 10:00:48.203 D/AT      ( 1560): AT< +CFUN: 1
05-10 10:00:48.203 D/AT      ( 1560): AT< OK
05-10 10:00:48.203 D/RILC    ( 1560): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_NOT_READY}
05-10 10:00:48.203 D/AT      ( 1560): AT> AT*PSUTTZ=1
05-10 10:00:48.203 D/AT      ( 1560): AT< OK
05-10 10:00:48.203 D/AT      ( 1560): AT> AT+CPIN?
05-10 10:00:48.233 D/AT      ( 1560): AT< +CPIN: READY
05-10 10:00:48.233 D/AT      ( 1560): AT< OK
05-10 10:00:48.233 D/RILC    ( 1560): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_READY}
05-10 10:00:48.233 D/AT      ( 1560): AT> AT+CSMS=1
05-10 10:00:48.233 D/AT      ( 1560): AT< +CSMS: 1,1,1
05-10 10:00:48.233 D/AT      ( 1560): AT< OK
05-10 10:00:48.233 D/AT      ( 1560): AT> AT+CNMI=2,2,2,1,1
05-10 10:00:48.233 D/AT      ( 1560): AT< OK
05-10 10:00:48.653 D/AT      ( 1560): AT< ^MODE: 3
05-10 10:00:48.653 E/RIL     ( 1560): unsupported URC : ^MODE: 3
05-10 10:00:48.653 D/AT      ( 1560): AT< +CREG: 1,"11D9","00007619",3
05-10 10:00:48.653 D/RIL     ( 1560): restrictionState updated: 0
05-10 10:00:48.653 D/RILC    ( 1560): [UNSL]< UNSOL_RESPONSE_NETWORK_STATE_CHANGED
05-10 10:00:48.653 D/AT      ( 1560): AT< +CGREG: 2
05-10 10:00:48.653 D/RIL     ( 1560): restrictionState updated: 0
05-10 10:00:48.653 D/RILC    ( 1560): [UNSL]< UNSOL_RESPONSE_NETWORK_STATE_CHANGED
05-10 10:00:48.653 D/RILC    ( 1560): [UNSL]< UNSOL_RESTRICTED_STATE_CHANGED {0}
05-10 10:00:48.653 D/RILC    ( 1560): [UNSL]< UNSOL_RESTRICTED_STATE_CHANGED {0}
05-10 10:00:53.315 D/AT      ( 1560): AT< +CGREG: 1,"11D9","00007619",3,"64"
05-10 10:00:53.315 D/RIL     ( 1560): restrictionState updated: 0
05-10 10:00:53.315 D/RILC    ( 1560): [UNSL]< UNSOL_RESPONSE_NETWORK_STATE_CHANGED
05-10 10:00:53.315 D/RILC    ( 1560): [UNSL]< UNSOL_RESTRICTED_STATE_CHANGED {0}
05-10 10:01:21.543 I/PHONE   ( 1688): Network Mode set to 1
05-10 10:01:21.553 I/PHONE   ( 1688): Cdma Subscription set to 1
05-10 10:01:21.743 I/RILC    ( 1560): libril: new connection
05-10 10:01:21.743 D/RILC    ( 1560): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_READY}
05-10 10:01:21.743 I/RILC    ( 1560): RIL Daemon version: android reference-ril 1.0
05-10 10:01:21.743 I/RILJ    ( 1688): Connected to 'rild' socket
05-10 10:01:21.743 D/RILB    ( 1688): Notifying: radio available
05-10 10:01:21.743 D/RILJ    ( 1688): [0000]> SCREEN_STATE: true
05-10 10:01:21.803 D/RILB    ( 1688): Notifying: SIM ready
05-10 10:01:21.803 D/RILB    ( 1688): Notifying: Radio On
05-10 10:01:21.803 D/RILJ    ( 1688): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED SIM_READY
05-10 10:01:21.803 D/RILC    ( 1560): [0000]> SCREEN_STATE (1)
05-10 10:01:21.803 D/RIL     ( 1560): onRequest: SCREEN_STATE
05-10 10:01:21.813 D/RILC    ( 1560): [0000]< SCREEN_STATE
05-10 10:01:21.813 D/RILJ    ( 1688): [0000]< SCREEN_STATE
05-10 10:01:21.943 D/PHONE   ( 1688): mDoesRilSendMultipleCallRing=true
05-10 10:01:21.943 D/PHONE   ( 1688): mCallRingDelay=3000
05-10 10:01:22.233 W/GSM     ( 1688): Can't open /system/etc/voicemail-conf.xml
05-10 10:01:22.233 W/GSM     ( 1688): Can't open /system/etc/spn-conf.xml
05-10 10:01:22.313 D/GSM     ( 1688): [DSAC DEB] registerForPsRestrictedEnabled
05-10 10:01:22.313 D/GSM     ( 1688): [DSAC DEB] registerForPsRestrictedDisabled
05-10 10:01:22.403 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection constructor E
05-10 10:01:22.403 D/GSM     ( 1688): [GsmDataConnection-1] clearSettings
05-10 10:01:22.443 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection constructor X
05-10 10:01:22.443 D/GSM     ( 1688): [GsmDataConnection-1] Made GsmDataConnection-1
05-10 10:01:22.673 D/RILJ    ( 1688): [0001]> RIL_REQUEST_REPORT_STK_SERVICE_IS_RUNNING
05-10 10:01:22.683 D/RILC    ( 1560): [0001]> <unknown request>
05-10 10:01:22.683 D/RIL     ( 1560): onRequest: <unknown request>
05-10 10:01:22.683 D/RIL     ( 1560): RIL Request RTK service Running
05-10 10:01:22.683 D/AT      ( 1560): AT> AT+GTKREADY
05-10 10:01:22.683 D/AT      ( 1560): AT< OK
05-10 10:01:22.683 D/AT      ( 1560): AT< +GTKI: "D081E281030125008202818285118052A8611F57305E2600530049004D53618F0E0180621176848EAB4EFD8BA48BC18F10028065E07EBF97F34E504FF14E5090E88F0A0380621176845F6994C38F0A04806211768498DE4FE18F0E058000530049004D84254E1A53858F0A0680624B673A573056FE8F0A078059296C1467E58BE28F0A088079FB52A87CBE54C18F0A098052A8611F682156ED8F0A0A80884C4E1A5E9475288F0A0B804E1A52A163A883508F0A4A805F00673A5BFC822A8F0A4C805E9475287BA174068F0A4D804E0B8F7D8BBE7F6E8F0E4E8000530049004D53614FE1606F"
05-10 10:01:22.683 D/RILC    ( 1560): [UNSL]< UNSOL_STK_PROACTIVE_COMMAND {D081E281030125008202818285118052A8611F57305E2600530049004D53618F0E0180621176848EAB4EFD8BA48BC18F10028065E07EBF97F34E504FF14E5090E88F0A0380621176845F6994C38F0A04806211768498DE4FE18F0E058000530049004D84254E1A53858F0A0680624B673A573056FE8F0A078059296C1467E58BE28F0A088079FB52A87CBE54C18F0A098052A8611F682156ED8F0A0A80884C4E1A5E9475288F0A0B804E1A52A163A883508F0A4A805F00673A5BFC822A8F0A4C805E9475287BA174068F0A4D804E0B8F7D8BBE7F6E8F0E4E8000530049004D53614FE1606F}
05-10 10:01:22.683 D/RILJ    ( 1688): [UNSL]< UNSOL_STK_PROACTIVE_COMMAND D081E281030125008202818285118052A8611F57305E2600530049004D53618F0E0180621176848EAB4EFD8BA48BC18F10028065E07EBF97F34E504FF14E5090E88F0A0380621176845F6994C38F0A04806211768498DE4FE18F0E058000530049004D84254E1A53858F0A0680624B673A573056FE8F0A078059296C1467E58BE28F0A088079FB52A87CBE54C18F0A098052A8611F682156ED8F0A0A80884C4E1A5E9475288F0A0B804E1A52A163A883508F0A4A805F00673A5BFC822A8F0A4C805E9475287BA174068F0A4D804E0B8F7D8BBE7F6E8F0E4E8000530049004D53614FE1606F
05-10 10:01:22.693 D/RILC    ( 1560): [0001]< <unknown request>
05-10 10:01:22.693 D/RILJ    ( 1688): [0001]< RIL_REQUEST_REPORT_STK_SERVICE_IS_RUNNING
05-10 10:01:22.693 D/STK     ( 1688): StkService: StkService: is running
05-10 10:01:22.693 D/STK     ( 1688): StkService: NEW sInstance
05-10 10:01:22.743 I/PHONE   ( 1688): Creating GSMPhone
05-10 10:01:23.293 D/RILJ    ( 1688): [0002]> GET_CURRENT_CALLS
05-10 10:01:23.293 D/RILC    ( 1560): [0002]> GET_CURRENT_CALLS
05-10 10:01:23.293 D/RIL     ( 1560): onRequest: GET_CURRENT_CALLS
05-10 10:01:23.293 D/AT      ( 1560): AT> AT+CLCC
05-10 10:01:23.293 D/AT      ( 1560): AT< OK
05-10 10:01:23.293 D/RILC    ( 1560): [0002]< GET_CURRENT_CALLS }
05-10 10:01:23.303 D/RILJ    ( 1688): [0002]< GET_CURRENT_CALLS
05-10 10:01:23.303 D/RILJ    ( 1688): [0003]> OPERATOR
05-10 10:01:23.313 D/RILC    ( 1560): [0003]> OPERATOR
05-10 10:01:23.313 D/RIL     ( 1560): onRequest: OPERATOR
05-10 10:01:23.313 D/AT      ( 1560): AT> AT+COPS=3,0;+COPS?;+COPS=3,2;+COPS?
05-10 10:01:23.313 D/AT      ( 1560): AT< +COPS: 0,0,"CHINA MOBILE",3
05-10 10:01:23.313 D/AT      ( 1560): AT< +COPS: 0,2,"46000",3
05-10 10:01:23.313 D/AT      ( 1560): AT< OK
05-10 10:01:23.313 D/RILC    ( 1560): [0003]< OPERATOR {CHINA MOBILE,CHINA MOBILE,46000}
05-10 10:01:23.313 D/RILJ    ( 1688): [0003]< OPERATOR {CHINA MOBILE, CHINA MOBILE, 46000}
05-10 10:01:23.313 D/RILJ    ( 1688): [0004]> GPRS_REGISTRATION_STATE
05-10 10:01:23.323 D/RILC    ( 1560): [0004]> GPRS_REGISTRATION_STATE
05-10 10:01:23.323 D/RIL     ( 1560): onRequest: GPRS_REGISTRATION_STATE
05-10 10:01:23.323 D/AT      ( 1560): AT> AT+CGREG?
05-10 10:01:23.323 D/AT      ( 1560): AT< +CGREG: 2,1,"11D9","00007619",3,"64"
05-10 10:01:23.323 D/AT      ( 1560): AT< OK
05-10 10:01:23.333 D/RILC    ( 1560): [0004]< GPRS_REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:01:23.333 D/RILJ    ( 1688): [0004]< GPRS_REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:01:23.333 D/RILJ    ( 1688): [0005]> REGISTRATION_STATE
05-10 10:01:23.343 D/RILC    ( 1560): [0005]> REGISTRATION_STATE
05-10 10:01:23.343 D/RIL     ( 1560): onRequest: REGISTRATION_STATE
05-10 10:01:23.343 D/AT      ( 1560): AT> AT+CREG?
05-10 10:01:23.343 D/AT      ( 1560): AT< +CREG: 2,1,"11D9","00007619",3
05-10 10:01:23.343 D/AT      ( 1560): AT< OK
05-10 10:01:23.343 D/RILC    ( 1560): [0005]< REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:01:23.343 D/RILJ    ( 1688): [0005]< REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:01:23.343 D/RILJ    ( 1688): [0006]> QUERY_NETWORK_SELECTION_MODE
05-10 10:01:23.363 D/RILC    ( 1560): [0006]> QUERY_NETWORK_SELECTION_MODE
05-10 10:01:23.363 D/RIL     ( 1560): onRequest: QUERY_NETWORK_SELECTION_MODE
05-10 10:01:23.363 D/AT      ( 1560): AT> AT+COPS?
05-10 10:01:23.363 D/AT      ( 1560): AT< +COPS: 0,2,"46000",3
05-10 10:01:23.363 D/AT      ( 1560): AT< OK
05-10 10:01:23.363 D/RILC    ( 1560): [0006]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:01:23.363 D/RILJ    ( 1688): [0007]> OPERATOR
05-10 10:01:23.363 D/RILJ    ( 1688): [0006]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:01:23.383 D/RILJ    ( 1688): [0008]> GPRS_REGISTRATION_STATE
05-10 10:01:23.383 D/RILC    ( 1560): [0007]> OPERATOR
05-10 10:01:23.383 D/RIL     ( 1560): onRequest: OPERATOR
05-10 10:01:23.383 D/AT      ( 1560): AT> AT+COPS=3,0;+COPS?;+COPS=3,2;+COPS?
05-10 10:01:23.383 D/AT      ( 1560): AT< +COPS: 0,0,"CHINA MOBILE",3
05-10 10:01:23.393 D/AT      ( 1560): AT< +COPS: 0,2,"46000",3
05-10 10:01:23.393 D/AT      ( 1560): AT< OK
05-10 10:01:23.393 D/RILC    ( 1560): [0007]< OPERATOR {CHINA MOBILE,CHINA MOBILE,46000}
05-10 10:01:23.393 D/RILJ    ( 1688): [0009]> REGISTRATION_STATE
05-10 10:01:23.393 D/RILC    ( 1560): [0008]> GPRS_REGISTRATION_STATE
05-10 10:01:23.393 D/RIL     ( 1560): onRequest: GPRS_REGISTRATION_STATE
05-10 10:01:23.393 D/AT      ( 1560): AT> AT+CGREG?
05-10 10:01:23.393 D/AT      ( 1560): AT< +CGREG: 2,1,"11D9","00007619",3,"64"
05-10 10:01:23.393 D/AT      ( 1560): AT< OK
05-10 10:01:23.393 D/RILC    ( 1560): [0008]< GPRS_REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:01:23.403 D/RILC    ( 1560): [0009]> REGISTRATION_STATE
05-10 10:01:23.403 D/RIL     ( 1560): onRequest: REGISTRATION_STATE
05-10 10:01:23.403 D/AT      ( 1560): AT> AT+CREG?
05-10 10:01:23.403 D/RILJ    ( 1688): [0010]> QUERY_NETWORK_SELECTION_MODE
05-10 10:01:23.403 D/AT      ( 1560): AT< +CREG: 2,1,"11D9","00007619",3
05-10 10:01:23.403 D/AT      ( 1560): AT< OK
05-10 10:01:23.403 D/RILC    ( 1560): [0009]< REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:01:23.403 D/RILC    ( 1560): [0010]> QUERY_NETWORK_SELECTION_MODE
05-10 10:01:23.403 D/RIL     ( 1560): onRequest: QUERY_NETWORK_SELECTION_MODE
05-10 10:01:23.403 D/AT      ( 1560): AT> AT+COPS?
05-10 10:01:23.403 D/AT      ( 1560): AT< +COPS: 0,2,"46000",3
05-10 10:01:23.403 D/AT      ( 1560): AT< OK
05-10 10:01:23.403 D/RILC    ( 1560): [0010]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:01:23.413 D/RILJ    ( 1688): [0007]< OPERATOR {CHINA MOBILE, CHINA MOBILE, 46000}
05-10 10:01:23.413 D/RILJ    ( 1688): [0008]< GPRS_REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:01:23.413 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED READY reason null
05-10 10:01:23.423 D/RILJ    ( 1688): [0009]< REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:01:23.423 D/RILJ    ( 1688): [0010]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:01:23.453 V/GSM     ( 1688): SIMRecords:fetchSimRecords 0
05-10 10:01:23.453 D/RILJ    ( 1688): [0011]> getIMSI:RIL_REQUEST_GET_IMSI 11 GET_IMSI
05-10 10:01:23.473 D/RILC    ( 1560): [0011]> GET_IMSI
05-10 10:01:23.473 D/RIL     ( 1560): onRequest: GET_IMSI
05-10 10:01:23.473 D/AT      ( 1560): AT> AT+CIMI
05-10 10:01:23.473 D/AT      ( 1560): AT< 460028114546112
05-10 10:01:23.473 D/AT      ( 1560): AT< OK
05-10 10:01:23.473 D/RILC    ( 1560): [0011]< GET_IMSI {460028114546112}
05-10 10:01:23.483 D/RILJ    ( 1688): [0011]< GET_IMSI
05-10 10:01:23.483 D/RILJ    ( 1688): [0012]> iccIO: SIM_IO 0xc0 0x2fe2  path: 3F00,0,0,15
05-10 10:01:23.493 D/RILC    ( 1560): [0012]> SIM_IO (cmd=0xC0,efid=0x2FE2,path=3F00,0,0,15,(null),pin2=(null))
05-10 10:01:23.493 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.493 D/AT      ( 1560): AT> AT+CRSM=192,12258,0,0,15
05-10 10:01:23.513 D/RILJ    ( 1688): [0013]> iccIO: SIM_IO 0xc0 0x6f40  path: 3F007F10,0,0,15
05-10 10:01:23.513 D/RILJ    ( 1688): [0014]> iccIO: SIM_IO 0xc0 0x6fc9  path: 3F007F20,0,0,15
05-10 10:01:23.523 D/RILJ    ( 1688): [0015]> iccIO: SIM_IO 0xc0 0x6fad  path: 3F007F20,0,0,15
05-10 10:01:23.533 D/AT      ( 1560): AT< +CRSM: 144,0,"0000000A2FE204000BFFBB21020000"
05-10 10:01:23.533 D/AT      ( 1560): AT< OK
05-10 10:01:23.533 D/RILC    ( 1560): [0012]< SIM_IO {sw1=0x90,sw2=0x0,0000000A2FE204000BFFBB21020000}
05-10 10:01:23.533 D/RILC    ( 1560): [0013]> SIM_IO (cmd=0xC0,efid=0x6F40,path=3F007F10,0,0,15,(null),pin2=(null))
05-10 10:01:23.533 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.533 D/AT      ( 1560): AT> AT+CRSM=192,28480,0,0,15
05-10 10:01:23.533 D/RILJ    ( 1688): < iccIO:  0x90 0x0 0000000A2FE204000BFFBB21020000
05-10 10:01:23.533 D/RILJ    ( 1688): [0012]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:23.543 D/RILJ    ( 1688): [0016]> iccIO: SIM_IO 0xc0 0x6fca  path: 3F007F20,0,0,15
05-10 10:01:23.553 D/RILJ    ( 1688): [0017]> iccIO: SIM_IO 0xc0 0x6f11  path: 3F007F20,0,0,15
05-10 10:01:23.563 D/AT      ( 1560): AT< +CRSM: 144,0,"000000386F40040011FFBB2102011C"
05-10 10:01:23.563 D/AT      ( 1560): AT< OK
05-10 10:01:23.563 D/RILC    ( 1560): [0013]< SIM_IO {sw1=0x90,sw2=0x0,000000386F40040011FFBB2102011C}
05-10 10:01:23.563 D/RILC    ( 1560): [0014]> SIM_IO (cmd=0xC0,efid=0x6FC9,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.563 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.563 D/AT      ( 1560): AT> AT+CRSM=192,28617,0,0,15
05-10 10:01:23.563 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000386F40040011FFBB2102011C
05-10 10:01:23.563 D/RILJ    ( 1688): [0013]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:23.563 D/RILJ    ( 1688): [0018]> iccIO: SIM_IO 0xc0 0x6fcb  path: 3F007F20,0,0,15
05-10 10:01:23.583 D/RILJ    ( 1688): [0019]> iccIO: SIM_IO 0xc0 0x6f13  path: 3F007F20,0,0,15
05-10 10:01:23.593 D/RILJ    ( 1688): [0020]> iccIO: SIM_IO 0xc0 0x6f46  path: 3F007F20,0,0,15
05-10 10:01:23.603 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.603 D/AT      ( 1560): AT< OK
05-10 10:01:23.603 D/RILC    ( 1560): [0014]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.603 D/RILC    ( 1560): [0015]> SIM_IO (cmd=0xC0,efid=0x6FAD,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.603 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.603 D/AT      ( 1560): AT> AT+CRSM=192,28589,0,0,15
05-10 10:01:23.603 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.603 D/RILJ    ( 1688): [0014]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.603 D/RILJ    ( 1688): [0021]> iccIO: SIM_IO 0xc0 0x6fcd  path: 3F007F20,0,0,15
05-10 10:01:23.613 D/RILJ    ( 1688): [0022]> iccIO: SIM_IO 0xc0 0x6fc5  path: 3F007F20,0,0,15
05-10 10:01:23.623 D/AT      ( 1560): AT< +CRSM: 144,0,"000000036FAD04000BFFBB21020000"
05-10 10:01:23.623 D/AT      ( 1560): AT< OK
05-10 10:01:23.623 D/RILC    ( 1560): [0015]< SIM_IO {sw1=0x90,sw2=0x0,000000036FAD04000BFFBB21020000}
05-10 10:01:23.623 D/RILC    ( 1560): [0016]> SIM_IO (cmd=0xC0,efid=0x6FCA,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.623 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.623 D/AT      ( 1560): AT> AT+CRSM=192,28618,0,0,15
05-10 10:01:23.623 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000036FAD04000BFFBB21020000
05-10 10:01:23.623 D/RILJ    ( 1688): [0015]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:23.633 D/RILJ    ( 1688): [0023]> iccIO: SIM_IO 0xc0 0x6f38  path: 3F007F20,0,0,15
05-10 10:01:23.633 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.633 D/AT      ( 1560): AT< OK
05-10 10:01:23.633 D/RILC    ( 1560): [0016]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.633 D/RILC    ( 1560): [0017]> SIM_IO (cmd=0xC0,efid=0x6F11,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.633 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.633 D/AT      ( 1560): AT> AT+CRSM=192,28433,0,0,15
05-10 10:01:23.633 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.633 D/RILJ    ( 1688): [0016]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.644 D/RILJ    ( 1688): [0024]> iccIO: SIM_IO 0xc0 0x6f16  path: 3F007F20,0,0,15
05-10 10:01:23.653 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.653 D/AT      ( 1560): AT< OK
05-10 10:01:23.653 D/RILC    ( 1560): [0017]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.653 D/RILC    ( 1560): [0018]> SIM_IO (cmd=0xC0,efid=0x6FCB,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.653 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.653 D/AT      ( 1560): AT> AT+CRSM=192,28619,0,0,15
05-10 10:01:23.653 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.653 D/RILJ    ( 1688): [0017]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.653 V/GSM     ( 1688): Check if IMSI shalll be read againnull
05-10 10:01:23.653 V/GSM     ( 1688): Force to get IMSI again
05-10 10:01:23.653 D/RILJ    ( 1688): [0025]> getIMSI:RIL_REQUEST_GET_IMSI 11 GET_IMSI
05-10 10:01:23.663 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.663 D/AT      ( 1560): AT< OK
05-10 10:01:23.673 D/RILC    ( 1560): [0018]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.673 D/RILC    ( 1560): [0019]> SIM_IO (cmd=0xC0,efid=0x6F13,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.673 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.673 D/AT      ( 1560): AT> AT+CRSM=192,28435,0,0,15
05-10 10:01:23.673 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.673 D/RILJ    ( 1688): [0018]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.673 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=3 when=50376 obj=android.os.AsyncResult@43e7f108 }
05-10 10:01:23.673 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=19 when=50376 obj=android.os.AsyncResult@43e7f490 }
05-10 10:01:23.673 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:01:23.683 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.683 D/AT      ( 1560): AT< OK
05-10 10:01:23.683 D/RILC    ( 1560): [0019]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.683 D/RILC    ( 1560): [0020]> SIM_IO (cmd=0xC0,efid=0x6F46,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.683 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.683 D/AT      ( 1560): AT> AT+CRSM=192,28486,0,0,15
05-10 10:01:23.683 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.683 D/RILJ    ( 1688): [0019]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.703 D/AT      ( 1560): AT< +CRSM: 144,0,"000000116F4604000BFFBB21020000"
05-10 10:01:23.703 D/AT      ( 1560): AT< OK
05-10 10:01:23.703 D/RILC    ( 1560): [0020]< SIM_IO {sw1=0x90,sw2=0x0,000000116F4604000BFFBB21020000}
05-10 10:01:23.703 D/RILC    ( 1560): [0021]> SIM_IO (cmd=0xC0,efid=0x6FCD,path=3F007F20,0,0,15,(null),pin2=(null))
